True_Values,Predictions
0.0798975,0.40166953
0.04534723,0.40166953
0.12078199,0.40166953
0.17548658,0.40166953
0.5805885,0.40166953
0.047362663,0.40166953
0.24876195,0.40166953
0.15648393,0.40166953
0.5834677,0.40166953
0.83971554,0.40166953
0.8253196,0.40166953
0.76859957,0.40166953
0.20396176,0.40166953
0.23724519,0.40166953
0.7660083,0.40166953
0.14784637,0.40166953
0.14439134,0.40166953
0.7662962,0.40166953
0.15101348,0.40166953
0.7354889,0.40166953
0.14352758,0.40166953
0.1566279,0.40166953
0.17030405,0.40166953
0.1818208,0.40166953
0.18239664,0.40166953
0.048802257,0.40166953
0.54747784,0.40166953
0.12049407,0.40166953
0.72138083,0.40166953
0.7922089,0.40166953
0.5805885,0.40166953
0.7893297,0.40166953
0.23724519,0.40166953
0.03469423,0.40166953
0.23724519,0.40166953
0.07816999,0.40166953
0.5797247,0.40166953
0.14352758,0.40166953
0.6517045,0.40166953
0.2393182,0.40166953
0.5926811,0.40166953
0.20761834,0.40166953
0.0433318,0.40166953
0.119054474,0.40166953
0.7904814,0.40166953
0.07471496,0.40166953
0.2648854,0.40166953
0.7323218,0.40166953
0.78357136,0.40166953
0.119918235,0.40166953
0.07500288,0.40166953
0.8578544,0.40166953
0.78961766,0.40166953
0.13431418,0.40166953
0.032678798,0.40166953
0.8086203,0.40166953
0.13834505,0.40166953
0.78961766,0.40166953
0.5797247,0.40166953
0.14813429,0.40166953
0.14352758,0.40166953
0.65314406,0.40166953
0.19189796,0.40166953
0.06953242,0.40166953
0.1697282,0.40166953
0.23148681,0.40166953
0.7055453,0.40166953
0.09746055,0.40166953
0.73779225,0.40166953
0.12106991,0.40166953
0.72282046,0.40166953
0.23868479,0.40166953
0.010221122,0.40166953
0.19405736,0.40166953
0.1271162,0.40166953
0.2602787,0.40166953
0.24127606,0.40166953
0.6468099,0.40166953
0.2723713,0.40166953
0.14525509,0.40166953
0.26603708,0.40166953
0.7827076,0.40166953
0.13604169,0.40166953
0.22616032,0.21898375
0.22328113,0.21898375
0.23249453,0.21898375
0.22040193,0.21898375
0.21752274,0.21898375
0.2290395,0.21898375
0.17704135,0.21898375
0.17548658,0.21898375
0.16926754,0.21898375
0.17727168,0.21898375
0.17753081,0.21898375
0.17410457,0.21898375
0.17266497,0.21898375
0.17445007,0.21898375
0.170448,0.21898375
0.17787631,0.21898375
0.17148452,0.21898375
0.44446045,0.21898375
0.17776114,0.21898375
0.17554417,0.21898375
0.17770356,0.21898375
0.43294367,0.21898375
0.17488195,0.21898375
0.16823103,0.21898375
0.17753081,0.21898375
0.36945757,0.21898375
0.1736439,0.21898375
0.17660947,0.21898375
0.17476678,0.21898375
0.17516987,0.21898375
0.40144536,0.21898375
0.17229068,0.21898375
0.4093919,0.21898375
0.17488195,0.21898375
0.17341356,0.21898375
0.17465162,0.21898375
0.17430611,0.21898375
0.17381665,0.21898375
0.1747092,0.21898375
0.44152367,0.21898375
0.17496833,0.21898375
0.17724289,0.21898375
0.17787631,0.21898375
0.16978578,0.21898375
0.17781873,0.21898375
0.171139,0.21898375
0.17502591,0.21898375
0.17698376,0.21898375
0.17375907,0.21898375
0.17315444,0.21898375
0.20226304,0.12752451
0.20543015,0.12752451
0.1963607,0.12752451
0.12035011,0.12752451
0.12740412,0.12752451
0.12610848,0.12752451
0.12599333,0.12752451
0.20436485,0.12752451
0.20416331,0.12752451
0.93130255,0.12752451
1.0,0.12752451
0.20522861,0.12752451
0.20401935,0.12752451
0.20090982,0.12752451
0.19405736,0.12752451
0.11608891,0.12752451
0.20162962,0.12752451
0.90467006,0.12752451
0.12688588,0.12752451
0.20499827,0.12752451
0.12331568,0.12752451
0.18803985,0.12752451
0.19477715,0.12752451
0.20154324,0.12752451
0.79811126,0.12752451
0.8342739,0.12752451
0.72595876,0.12752451
0.9467638,0.12752451
0.20180237,0.12752451
0.12020615,0.12752451
0.96608317,0.12752451
0.20185995,0.12752451
0.12602212,0.12752451
0.1271162,0.12752451
0.12561902,0.12752451
0.9738858,0.12752451
0.19486353,0.12752451
0.20188875,0.12752451
0.12481286,0.12752451
0.8956582,0.12752451
0.12014857,0.12752451
0.7688299,0.12752451
0.12011977,0.12752451
0.9311586,0.12752451
0.12720259,0.12752451
0.20214787,0.12752451
0.20344351,0.12752451
0.75264883,0.12752451
0.12737533,0.12752451
0.12737533,0.12752451
0.1260509,0.12752451
0.11983185,0.12752451
0.2006795,0.12752451
0.71542096,0.12752451
0.11994702,0.12752451
0.12720259,0.12752451
0.7024646,0.12752451
0.20534377,0.12752451
0.19181159,0.12752451
0.7332431,0.12752451
0.12587816,0.12752451
0.93130255,0.12752451
0.11968789,0.12752451
0.12489923,0.12752451
0.11997581,0.12752451
0.977456,0.12752451
0.12587816,0.12752451
0.12504318,0.12752451
0.11603133,0.12752451
0.11778763,0.12752451
0.9902108,0.12752451
0.11945756,0.12752451
0.19232984,0.12752451
0.19376944,0.12752451
0.9553438,0.12752451
0.11778763,0.12752451
0.19518024,0.12752451
0.78584594,0.12752451
0.12700103,0.12752451
0.11945756,0.12752451
0.1182483,0.12752451
0.8555223,0.12752451
0.7510365,0.12752451
0.9209087,0.12752451
0.9466774,0.12752451
0.12556145,0.12752451
0.20496948,0.12752451
0.11983185,0.12752451
0.12547506,0.12752451
0.12705863,0.12752451
0.12550385,0.12752451
0.8085051,0.12752451
0.12654036,0.12752451
0.82871705,0.12752451
0.12596452,0.12752451
0.118305884,0.12752451
0.11997581,0.12752451
0.20122653,0.12752451
0.12717378,0.12752451
0.9207359,0.12752451
0.12596452,0.12752451
0.12720259,0.12752451
0.12461131,0.12752451
0.86093515,0.12752451
0.11988944,0.12752451
0.12518714,0.12752451
0.7016584,0.12752451
0.12656915,0.12752451
0.76641136,0.12752451
0.12515835,0.12752451
0.66520786,0.12752451
0.6814177,0.12752451
0.8312795,0.12752451
0.12518714,0.12752451
0.12559023,0.12752451
0.12596452,0.12752451
0.12648278,0.12752451
0.80277556,0.12752451
0.80378324,0.12752451
0.8796211,0.12752451
0.63687664,0.12752451
0.85376596,0.12752451
0.12000461,0.12752451
0.8902165,0.12752451
0.20528619,0.12752451
0.19808821,0.12752451
0.12014857,0.12752451
0.123229295,0.12752451
0.99026835,0.12752451
0.1250144,0.12752451
0.12590694,0.12752451
0.12449614,0.12752451
0.12734655,0.12752451
0.12662674,0.12752451
0.12740412,0.12752451
0.12610848,0.12752451
0.12599333,0.12752451
0.12590694,0.12752451
0.19304964,0.12752451
0.23911667,0.36795297
0.25955892,0.36795297
0.23738915,0.36795297
0.5659046,0.36795297
0.27251527,0.36795297
0.5509329,0.36795297
0.5653288,0.36795297
0.20024762,0.36795297
0.21262813,0.36795297
0.5918173,0.36795297
0.5699355,0.36795297
0.5915294,0.36795297
0.5958482,0.36795297
0.5975757,0.36795297
0.355148,0.36795297
0.26186225,0.36795297
0.6004549,0.36795297
0.557555,0.36795297
0.5915294,0.36795297
0.5659046,0.36795297
0.22616032,0.36795297
0.6119717,0.36795297
0.5679201,0.36795297
0.5561154,0.36795297
0.57223886,0.36795297
0.6004549,0.36795297
0.27193943,0.36795297
0.20744558,0.36795297
0.55266035,0.36795297
0.5719509,0.36795297
0.5941207,0.36795297
0.5650409,0.36795297
0.589514,0.36795297
0.59642404,0.36795297
0.60218245,0.36795297
0.58836234,0.36795297
0.61773,0.36795297
0.54546237,0.36795297
0.6004549,0.36795297
0.5512208,0.36795297
0.24775423,0.36795297
0.35975468,0.36795297
0.25092134,0.36795297
0.24487504,0.36795297
0.25005758,0.36795297
0.23450996,0.36795297
0.6197455,0.36795297
0.5990153,0.36795297
0.5975757,0.36795297
0.19736843,0.36795297
0.5529483,0.36795297
0.557555,0.36795297
0.30274674,0.36795297
0.2457388,0.36795297
0.5566912,0.36795297
0.57339054,0.36795297
0.22846366,0.36795297
0.3416158,0.36795297
0.26906022,0.36795297
0.6090925,0.36795297
0.6090925,0.36795297
0.2549522,0.36795297
0.5946965,0.36795297
0.60103077,0.36795297
0.35226882,0.36795297
0.2837441,0.36795297
0.24026833,0.36795297
0.5549637,0.36795297
0.5728147,0.36795297
0.21579523,0.36795297
0.5460382,0.36795297
0.5958482,0.36795297
0.59325695,0.36795297
0.22472072,0.36795297
0.55438787,0.36795297
0.2503455,0.36795297
0.3401762,0.36795297
0.61312336,0.36795297
0.6004549,0.36795297
0.24976966,0.36795297
0.2549522,0.36795297
0.2713636,0.36795297
0.5886502,0.36795297
0.5546758,0.36795297
0.596712,0.36795297
0.22932743,0.36795297
0.55438787,0.36795297
0.18613958,0.36795297
0.571663,0.36795297
0.5696476,0.36795297
0.3600426,0.36795297
0.5517966,0.36795297
0.5990153,0.36795297
0.54546237,0.36795297
0.61773,0.36795297
0.1985201,0.36795297
0.61427504,0.36795297
0.6096683,0.36795297
0.23767707,0.36795297
0.56043416,0.36795297
0.55841875,0.36795297
0.55726707,0.36795297
0.6033341,0.36795297
0.553812,0.36795297
0.5581308,0.36795297
0.25005758,0.36795297
0.26474145,0.36795297
0.5926811,0.36795297
0.557555,0.36795297
0.26756305,0.23357308
0.13710698,0.23357308
0.19299205,0.23357308
0.22958654,0.23357308
0.2734654,0.23357308
0.16212715,0.23357308
0.28155592,0.23357308
0.2588391,0.23357308
0.19143729,0.23357308
0.15311529,0.23357308
0.281268,0.23357308
0.17545779,0.23357308
0.28498214,0.23357308
0.4587988,0.27831677
0.447426,0.27831677
0.837988,0.27831677
0.91774154,0.27831677
0.49349302,0.27831677
0.5222849,0.27831677
0.4432512,0.27831677
0.44900957,0.27831677
0.44382703,0.27831677
0.51796615,0.27831677
0.5014108,0.27831677
0.5745422,0.27831677
0.4478579,0.27831677
0.45102498,0.27831677
0.49637222,0.27831677
0.49982724,0.27831677
0.901906,0.27831677
0.40639755,0.27831677
0.45707127,0.27831677
0.41849014,0.27831677
0.5241564,0.27831677
0.919757,0.27831677
0.9306979,0.27831677
0.4435391,0.27831677
0.4452666,0.27831677
0.8601578,0.27831677
0.45966256,0.27831677
0.76284117,0.27831677
0.585771,0.27831677
0.6234884,0.27831677
0.7732063,0.27831677
0.5336577,0.27831677
0.44382703,0.27831677
0.5251641,0.27831677
0.7277151,0.27831677
0.4926293,0.27831677
0.9606415,0.27831677
0.49090177,0.27831677
0.49435678,0.27831677
0.49522054,0.27831677
0.8431706,0.27831677
0.44713807,0.27831677
0.51479906,0.27831677
0.8161062,0.27831677
0.50688124,0.27831677
0.5021306,0.27831677
0.9425026,0.27831677
0.41417137,0.27831677
0.44555452,0.27831677
0.44382703,0.27831677
0.5050098,0.27831677
0.46714845,0.27831677
0.9407751,0.27831677
0.80343777,0.27831677
0.5038581,0.27831677
0.4452666,0.27831677
0.44469076,0.27831677
0.4357653,0.27831677
0.44555452,0.27831677
0.5064494,0.27831677
0.49349302,0.27831677
0.89182884,0.27831677
0.49925143,0.27831677
0.5618738,0.27831677
0.5659046,0.27831677
0.53855234,0.27831677
0.9629448,0.27831677
0.8175458,0.27831677
0.44469076,0.27831677
0.9139986,0.27831677
0.500691,0.27831677
0.507889,0.27831677
0.48528734,0.27831677
0.44411492,0.27831677
0.493637,0.27831677
0.76658416,0.27831677
0.45016125,0.27831677
0.48701486,0.27831677
0.4587988,0.27831677
0.46973974,0.27831677
0.49637222,0.27831677
0.4432512,0.27831677
0.4467062,0.27831677
0.85036856,0.27831677
0.4435391,0.27831677
0.49061385,0.27831677
0.4495854,0.27831677
0.49550846,0.27831677
0.44843373,0.27831677
0.7510365,0.27831677
0.52084535,0.27831677
0.45073706,0.27831677
0.447426,0.27831677
0.44497868,0.27831677
0.50932854,0.27831677
0.9387596,0.27831677
0.44713807,0.27831677
0.4495854,0.27831677
0.5035702,0.27831677
0.5120638,0.27831677
0.5322181,0.27831677
0.5251641,0.27831677
0.53740066,0.27831677
0.76888746,0.27831677
0.5194057,0.27831677
0.49435678,0.27831677
0.8423068,0.27831677
0.46570885,0.27831677
0.45966256,0.27831677
0.44440284,0.27831677
0.49637222,0.27831677
0.9243637,0.27831677
0.5719509,0.27831677
0.44382703,0.27831677
0.5592825,0.27831677
0.5120638,0.27831677
0.820425,0.27831677
0.5064494,0.27831677
0.5696476,0.27831677
0.44613037,0.27831677
0.9102557,0.27831677
0.56619257,0.27831677
0.45995048,0.27831677
0.4513129,0.27831677
0.40323046,0.27831677
0.52358055,0.27831677
0.48212025,0.27831677
0.5050098,0.27831677
0.4914776,0.27831677
0.8233042,0.27831677
0.41849014,0.27831677
0.49982724,0.27831677
0.46340552,0.27831677
0.5679201,0.27831677
0.49205345,0.27831677
0.465133,0.27831677
0.49637222,0.27831677
0.877145,0.27831677
0.5222849,0.27831677
0.4495854,0.27831677
0.44152367,0.27831677
0.51796615,0.27831677
0.4058217,0.27831677
0.49867558,0.27831677
0.7176379,0.27831677
0.9243637,0.27831677
0.5035702,0.27831677
0.9042094,0.27831677
0.49867558,0.27831677
0.4975239,0.27831677
0.5038581,0.27831677
0.46139008,0.27831677
0.5277554,0.27831677
0.45707127,0.27831677
0.4982437,0.27831677
0.5679201,0.27831677
0.49522054,0.27831677
0.4926293,0.27831677
0.56475294,0.27831677
0.91774154,0.27831677
0.6018945,0.27831677
0.48125648,0.27831677
0.95114017,0.27831677
0.7683116,0.27831677
0.45995048,0.27831677
0.49205345,0.27831677
0.49162155,0.27831677
0.5194057,0.27831677
0.4513129,0.27831677
0.49925143,0.27831677
0.47031555,0.27831677
0.688846,0.27831677
0.52358055,0.27831677
0.5607221,0.27831677
0.5273235,0.27831677
0.42108142,0.27831677
0.5165265,0.27831677
0.4982437,0.27831677
0.50932854,0.27831677
0.47319475,0.27831677
0.45591962,0.27831677
0.7536278,0.27831677
0.5277554,0.27831677
0.41129217,0.27831677
0.45937464,0.27831677
0.8152424,0.27831677
0.60707706,0.27831677
0.926955,0.27831677
0.4478579,0.27831677
0.5107682,0.27831677
0.44238743,0.27831677
0.4495854,0.27831677
0.4467062,0.27831677
0.49061385,0.27831677
0.46858805,0.27831677
0.93040997,0.27831677
0.4914776,0.27831677
0.42108142,0.27831677
0.52070135,0.27831677
0.5021306,0.27831677
0.45908672,0.27831677
0.962369,0.27831677
0.52070135,0.27831677
0.44440284,0.27831677
0.5132155,0.27831677
0.507889,0.27831677
0.49090177,0.27831677
0.55870664,0.27831677
0.7910572,0.27831677
0.44613037,0.27831677
0.6030462,0.27831677
0.50169873,0.27831677
0.5132155,0.27831677
0.48068064,0.27831677
0.44238743,0.27831677
0.51479906,0.27831677
0.45016125,0.27831677
0.500691,0.27831677
0.40956467,0.27831677
0.46973974,0.27831677
0.50688124,0.27831677
0.4975239,0.27831677
0.96352065,0.27831677
0.50169873,0.27831677
0.4432512,0.27831677
0.46340552,0.27831677
0.5028504,0.27831677
0.44152367,0.27831677
0.5906657,0.27831677
0.42136934,0.27831677
0.4357653,0.27831677
0.52084535,0.27831677
0.44411492,0.27831677
0.47578603,0.27831677
0.5241564,0.27831677
0.4432512,0.27831677
0.45505586,0.27831677
0.5165265,0.27831677
0.8014223,0.27831677
0.45073706,0.27831677
0.4467062,0.27831677
0.44900957,0.27831677
0.4467062,0.27831677
0.88837385,0.27831677
0.45102498,0.27831677
0.47031555,0.27831677
0.46973974,0.27831677
0.4173385,0.27831677
0.9226362,0.27831677
0.44497868,0.27831677
0.45937464,0.27831677
0.49550846,0.27831677
0.46196592,0.27831677
0.77291834,0.27831677
0.47002763,0.27831677
0.91428655,0.27831677
0.5107682,0.27831677
0.44843373,0.27831677
0.20304042,0.25743973
0.28109524,0.25743973
0.329552,0.25743973
0.20781988,0.25743973
0.23661177,0.25743973
0.2091731,0.25743973
0.2773811,0.25743973
0.3227283,0.25743973
0.3248301,0.25743973
0.31898537,0.25743973
0.21067028,0.25743973
0.33260393,0.25743973
0.3150409,0.25743973
0.27962685,0.25743973
0.31843832,0.25743973
0.16946907,0.25743973
0.20304042,0.25743973
0.33470574,0.25743973
0.33058852,0.25743973
0.2439537,0.25743973
0.25480825,0.25743973
0.3334101,0.25743973
0.2620638,0.25743973
0.23675573,0.25743973
0.33372682,0.25743973
0.21009444,0.25743973
0.28328344,0.25743973
0.2545779,0.25743973
0.23476909,0.25743973
0.25878152,0.25743973
0.1686917,0.25743973
0.23635264,0.25743973
0.25878152,0.25743973
0.2840896,0.25743973
0.16981459,0.25743973
0.25403085,0.25743973
0.20972015,0.25743973
0.16823103,0.25743973
0.2564782,0.25743973
0.2542612,0.25743973
0.2631003,0.25743973
0.16290453,0.25743973
0.31820798,0.25743973
0.16561097,0.25743973
0.16771278,0.25743973
0.16653231,0.25743973
0.2545779,0.25743973
0.26045147,0.25743973
0.26393527,0.25743973
0.16719452,0.25743973
0.2638201,0.25743973
0.20502706,0.25743973
0.26261085,0.25743973
0.22944258,0.25743973
0.16823103,0.25743973
0.2510077,0.25743973
0.16967063,0.25743973
0.32244042,0.25743973
0.23589197,0.25743973
0.20502706,0.25743973
0.22250374,0.25743973
0.32753655,0.25743973
0.32474375,0.25743973
0.23635264,0.25743973
0.20781988,0.25743973
0.23321433,0.25743973
0.22944258,0.25743973
0.23404929,0.25743973
0.33047333,0.25743973
0.2471496,0.25743973
0.26045147,0.25743973
0.3163653,0.25743973
0.26134402,0.25743973
0.2524473,0.25743973
0.26261085,0.25743973
0.16445929,0.25743973
0.16946907,0.25743973
0.23321433,0.25743973
0.15216514,0.25743973
0.21081424,0.25743973
0.21035357,0.25743973
0.16561097,0.25743973
0.23626627,0.25743973
0.16912358,0.25743973
0.23404929,0.25743973
0.2510365,0.25743973
0.16719452,0.25743973
0.24026833,0.25743973
0.23476909,0.25743973
0.2535414,0.25743973
0.1697282,0.25743973
0.20047794,0.25743973
0.16981459,0.25743973
0.2510365,0.25743973
0.16771278,0.25743973
0.23626627,0.25743973
0.2542612,0.25743973
0.15216514,0.25743973
0.25305194,0.25743973
0.2368133,0.25743973
0.20047794,0.25743973
0.24956812,0.25743973
0.1686917,0.25743973
0.3327767,0.25743973
0.28434873,0.25743973
0.28221813,0.25743973
0.32943684,0.25743973
0.1697282,0.25743973
0.2535414,0.25743973
0.2837441,0.25743973
0.2471496,0.25743973
0.23661177,0.25743973
0.19621675,0.25743973
0.21081424,0.25743973
0.2635322,0.25743973
0.24956812,0.25743973
0.33335254,0.25743973
0.22250374,0.25743973
0.28109524,0.25743973
0.31754577,0.25743973
0.16967063,0.25743973
0.21067028,0.25743973
0.33079004,0.25743973
0.22650582,0.25743973
0.21009444,0.25743973
0.2510077,0.25743973
0.24026833,0.25743973
0.2635322,0.25743973
0.27962685,0.25743973
0.2827364,0.25743973
0.32160544,0.25743973
0.20862605,0.25743973
0.28431994,0.25743973
0.2827364,0.25743973
0.2524473,0.25743973
0.15999654,0.25743973
0.33294943,0.25743973
0.19621675,0.25743973
0.28328344,0.25743973
0.26134402,0.25743973
0.3324024,0.25743973
0.33392838,0.25743973
0.33297822,0.25743973
0.20972015,0.25743973
0.2066682,0.25743973
0.23675573,0.25743973
0.2638201,0.25743973
0.21035357,0.25743973
0.2066682,0.25743973
0.27392605,0.25743973
0.22650582,0.25743973
0.2773811,0.25743973
0.26393527,0.25743973
0.23537372,0.25743973
0.32117355,0.25743973
0.2439537,0.25743973
0.16445929,0.25743973
0.33436024,0.25743973
0.23177473,0.25743973
0.25149718,0.25743973
0.2091731,0.25743973
0.25480825,0.25743973
0.28434873,0.25743973
0.27392605,0.25743973
0.16290453,0.25743973
0.2620638,0.25743973
0.2837441,0.25743973
0.23537372,0.25743973
0.15999654,0.25743973
0.2631003,0.25743973
0.25342622,0.25743973
0.23589197,0.25743973
0.25342622,0.25743973
0.32857308,0.25743973
0.16912358,0.25743973
0.25403085,0.25743973
0.2840896,0.25743973
0.28431994,0.25743973
0.25305194,0.25743973
0.20862605,0.25743973
0.23177473,0.25743973
0.2564782,0.25743973
0.16653231,0.25743973
0.2368133,0.25743973
0.25149718,0.25743973
0.28221813,0.25743973
0.3072095,0.25743973
0.17073593,0.25743973
0.3295232,0.25743973
0.17773235,0.25743973
0.350858,0.25743973
0.33047333,0.25743973
0.4392491,0.25743973
0.17660947,0.25743973
0.17177244,0.25743973
0.42833698,0.25743973
0.2840896,0.25743973
0.2226765,0.25743973
0.1686629,0.25743973
0.17588967,0.25743973
0.1718588,0.25743973
0.3508868,0.25743973
0.17208914,0.25743973
0.17672463,0.25743973
0.17165726,0.25743973
0.3284003,0.25743973
0.1810722,0.25743973
0.170448,0.25743973
0.18170564,0.25743973
0.2879477,0.25743973
0.17157088,0.25743973
0.23154439,0.25743973
0.1719164,0.25743973
0.17845215,0.25743973
0.1722331,0.25743973
0.17136934,0.25743973
0.26413682,0.25743973
0.17269377,0.25743973
0.44163883,0.25743973
0.18023725,0.25743973
0.39214557,0.25743973
0.25486583,0.25743973
0.37573418,0.25743973
0.41777036,0.25743973
0.42283773,0.25743973
0.34930325,0.25743973
0.25564322,0.25743973
0.23137164,0.25743973
0.3803697,0.25743973
0.1750835,0.25743973
0.16984338,0.25743973
0.33145225,0.25743973
0.30231488,0.25743973
0.17652309,0.25743973
0.174047,0.25743973
0.25809053,0.25743973
0.44440284,0.25743973
0.22607394,0.25743973
0.20108257,0.25743973
0.3827882,0.25743973
0.3516642,0.25743973
0.18136013,0.25743973
0.38152137,0.25743973
0.24018197,0.25743973
0.18176322,0.25743973
0.34734538,0.25743973
0.1704768,0.25743973
0.29307267,0.25743973
0.3501382,0.25743973
0.23476909,0.25743973
0.2414488,0.25743973
0.3500806,0.25743973
0.17891282,0.25743973
0.17980537,0.25743973
0.342278,0.25743973
0.26379132,0.25743973
0.24274445,0.25743973
0.25642058,0.25743973
0.1693827,0.25743973
0.37918922,0.25743973
0.24709202,0.25743973
0.16189681,0.25743973
0.18012208,0.25743973
0.20306921,0.25743973
0.17134055,0.25743973
0.2365254,0.25743973
0.253455,0.25743973
0.17623517,0.25743973
0.18069792,0.25743973
0.35126108,0.25743973
0.3309916,0.25743973
0.32727745,0.25743973
0.34461015,0.25743973
0.23491305,0.25743973
0.17632155,0.25743973
0.17704135,0.25743973
0.3516642,0.25743973
0.350858,0.25743973
0.17381665,0.25743973
0.17499712,0.25743973
0.34322816,0.25743973
0.43303007,0.25743973
0.17692618,0.25743973
0.16774157,0.25743973
0.29356214,0.25743973
0.17099504,0.25743973
0.18176322,0.25743973
0.43023723,0.25743973
0.25132442,0.25743973
0.17571692,0.25743973
0.3145514,0.25743973
0.17966141,0.25743973
0.19797306,0.3346266
0.2268801,0.3346266
0.20902914,0.3346266
0.20643787,0.3346266
0.20528619,0.3346266
0.22572844,0.3346266
0.20479673,0.3346266
0.2265922,0.3346266
0.19471957,0.3346266
0.19074629,0.3346266
0.20528619,0.3346266
0.20082344,0.3346266
0.19875044,0.3346266
0.2116204,0.3346266
0.21133249,0.3346266
0.18988253,0.3346266
0.20770471,0.3346266
0.20672579,0.3346266
0.19232984,0.3346266
0.19031441,0.3346266
0.19089025,0.3346266
0.22630428,0.3346266
0.20229183,0.3346266
0.19060233,0.3346266
0.18809743,0.3346266
0.20701371,0.3346266
0.21104456,0.3346266
0.19520903,0.3346266
0.1889612,0.3346266
0.21133249,0.3346266
0.20450881,0.3346266
0.19768514,0.3346266
0.19837613,0.3346266
0.22198549,0.3346266
0.20730162,0.3346266
0.1874928,0.3346266
0.20396176,0.3346266
0.20511344,0.3346266
0.20758954,0.3346266
0.1878959,0.3346266
0.19578487,0.3346266
0.20226304,0.3346266
0.19653346,0.3346266
0.20471035,0.3346266
0.19163883,0.3346266
0.21046874,0.3346266
0.20442243,0.3346266
0.20183116,0.3346266
0.2152194,0.3346266
0.20010366,0.3346266
0.23177473,0.3346266
0.2052574,0.3346266
0.22774386,0.3346266
0.21320397,0.3346266
